,startdate,enddate,progress,duration,finished,recordeddate,responseid,userlanguage,gender,age,education,enjoy_reading,books,sci_fi,attention_check1,attention_check2,attention_check3,check1_pass,check2_pass,check3_pass,check_pass,competent,warm,capable,well_intentioned,respect,recognize_passage,other_block,gender_fluid_block,nonbinary_block,transgender_block,t_male_block,t_female_block,c_male_block,c_female_block,passage_gender,source
77,2021-03-16 00:45:02,2021-03-16 00:53:55,100,533,True,2021-03-16 00:53:56.518000,R_ykHGFoJ2zKRDIDT,EN,Cisgender Male,32,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
78,2021-03-16 00:39:27,2021-03-16 00:54:12,100,884,True,2021-03-16 00:54:13.146000,R_3pi0vmg3G0kM5NK,EN,Cisgender Male,35,Bachelor’s degree,4,2,4,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,3.0,4.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
79,2021-03-16 00:39:11,2021-03-16 00:54:18,100,907,True,2021-03-16 00:54:18.503000,R_BJLvPIXXDAM66Ix,EN,Cisgender Female,41,Master’s degree,4,4,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,4.0,4.0,3.0,5.0,No,,,,,,,,PassageM,PassageM,mturk
80,2021-03-16 00:39:15,2021-03-16 00:54:32,100,916,True,2021-03-16 00:54:32.691000,R_1obdIJjDxSojhDh,EN,Cisgender Male,22,Associate degree,5,2,5,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,3.0,3.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
81,2021-03-16 00:40:12,2021-03-16 00:54:39,100,866,True,2021-03-16 00:54:40.007000,R_Df8Xd3tiPKkEfpD,EN,Cisgender Female,35,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,3.0,4.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
82,2021-03-16 00:43:56,2021-03-16 00:55:02,100,665,True,2021-03-16 00:55:02.688000,R_2cpYrc9I5UCXw2Z,EN,Cisgender Male,34,Master’s degree,5,6,3,work,Losing a loved one,A news article written about the interviewee's retirement,0,0,1,1,4.0,2.0,3.0,5.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
83,2021-03-16 00:44:58,2021-03-16 00:55:10,100,611,True,2021-03-16 00:55:10.854000,R_3XfVl6ZUIwBJh5f,EN,Cisgender Female,30,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,4.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
84,2021-03-16 00:44:39,2021-03-16 00:55:14,100,635,True,2021-03-16 00:55:14.890000,R_307enC9VzyX6Jpy,EN,Cisgender Male,36,Master’s degree,5,2,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,5.0,3.0,4.0,5.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
85,2021-03-16 00:39:09,2021-03-16 00:55:36,100,986,True,2021-03-16 00:55:36.382000,R_42hmJxogRxrB7zP,EN,Cisgender Male,27,Bachelor’s degree,4,2,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,4.0,3.0,4.0,3.0,No,,,,,,,PassageM,,PassageM,mturk
86,2021-03-16 00:39:47,2021-03-16 00:55:42,100,954,True,2021-03-16 00:55:42.715000,R_8v5Ce1SqLddptjX,EN,Cisgender Female,25,Bachelor’s degree,4,5,4,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
87,2021-03-16 00:54:28,2021-03-16 00:55:45,100,76,True,2021-03-16 00:55:45.394000,R_C7CjSMDMHE8Rc6R,EN,Cisgender Male,29,Master’s degree,4,10,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,3.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
88,2021-03-16 00:45:13,2021-03-16 00:56:27,100,674,True,2021-03-16 00:56:28.163000,R_RxeTiymV667UT6N,EN,Cisgender Male,35,Bachelor’s degree,5,3,5,smile,Graduating from college,The interviewee's annual performance review for Robot Inc.,1,0,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
89,2021-03-16 00:45:14,2021-03-16 00:56:28,100,674,True,2021-03-16 00:56:28.375000,R_1Lhzc1HZYKxyEQG,EN,Cisgender Female,30,Bachelor’s degree,5,5,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,4.0,3.0,4.0,3.0,4.0,No,,,,,,,,PassageF,PassageF,mturk
90,2021-03-16 00:55:29,2021-03-16 00:56:59,100,89,True,2021-03-16 00:56:59.581000,R_5pvDBtVYohJCTW9,EN,Cisgender Female,30,Bachelor’s degree,3,10,4,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,3.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
91,2021-03-16 00:50:18,2021-03-16 00:57:07,100,409,True,2021-03-16 00:57:07.605000,R_08u32Midn7QahMZ,EN,Cisgender Female,58,Master’s degree,4,25,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,5.0,4.0,5.0,5.0,Yes,,,,,,,,PassageM,PassageM,mturk
92,2021-03-16 00:46:13,2021-03-16 00:57:37,100,683,True,2021-03-16 00:57:37.715000,R_3prGwtKlOykNGei,EN,Cisgender Female,25,Master’s degree,4,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,3.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
93,2021-03-16 00:47:50,2021-03-16 00:57:45,100,595,True,2021-03-16 00:57:45.630000,R_1j9h3bzlEkJTT6S,EN,Cisgender Female,28,Master’s degree,5,2,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
94,2021-03-16 00:39:11,2021-03-16 00:57:57,100,1125,True,2021-03-16 00:57:57.915000,R_SNN1wL7RMVUHKdb,EN,Cisgender Female,27,Bachelor’s degree,4,3,4,smile,A world without robots,A news article written about the interviewee's retirement,1,1,1,3,3.0,4.0,4.0,4.0,3.0,No,,,,,,,,PassageM,PassageM,mturk
95,2021-03-16 00:40:02,2021-03-16 00:58:03,100,1081,True,2021-03-16 00:58:04.044000,R_DUzHvf4ZUOqbU8p,EN,Cisgender Male,32,Bachelor’s degree,5,4,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,2.0,3.0,2.0,3.0,No,,,,,,,PassageF,,PassageF,mturk
96,2021-03-16 00:39:34,2021-03-16 00:58:05,100,1110,True,2021-03-16 00:58:05.977000,R_3L6PqUoaL7pNoK5,EN,Cisgender Male,30,Master’s degree,5,5,5,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,5.0,5.0,4.0,5.0,No,,,,,,,PassageM,,PassageM,mturk
97,2021-03-16 00:56:55,2021-03-16 00:58:09,100,73,True,2021-03-16 00:58:09.345000,R_1jlHaC0ikw5dSgf,EN,Cisgender Female,30,Bachelor’s degree,3,10,3,cry,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,3.0,3.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
98,2021-03-16 00:48:26,2021-03-16 00:58:34,100,608,True,2021-03-16 00:58:34.737000,R_uyKcY8nsmiZl0Fr,EN,Cisgender Male,31,Bachelor’s degree,4,5,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
99,2021-03-16 00:39:08,2021-03-16 00:58:49,100,1181,True,2021-03-16 00:58:50.025000,R_BsUVUa4NQTTrqjT,EN,Transgender Male,31,Master’s degree,4,15,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,PassageM,,,,PassageM,mturk
100,2021-03-16 00:54:22,2021-03-16 00:58:52,100,269,True,2021-03-16 00:58:53.020000,R_1DtYqyOdoeZwx6m,EN,Cisgender Male,28,Bachelor’s degree,3,10,4,work,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,4.0,3.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
101,2021-03-16 00:47:29,2021-03-16 00:59:06,100,696,True,2021-03-16 00:59:06.682000,R_2wHVHyM7jlK6nuO,EN,Cisgender Male,30,Bachelor’s degree,3,3,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,5.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
102,2021-03-16 00:39:41,2021-03-16 00:59:29,100,1188,True,2021-03-16 00:59:30.172000,R_3k7zPj1IJg0Hgmy,EN,Cisgender Male,24,Bachelor’s degree,5,2,4,work,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,2.0,4.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
103,2021-03-16 00:52:23,2021-03-16 00:59:33,100,429,True,2021-03-16 00:59:33.411000,R_5gRuRsJbuzPBWoh,EN,Cisgender Female,30,Master’s degree,3,15,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
104,2021-03-16 00:48:24,2021-03-16 01:00:06,100,701,True,2021-03-16 01:00:07.191000,R_2DMnIulMMVbzVMm,EN,Cisgender Female,27,Master’s degree,5,3,4,work,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,4.0,4.0,3.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
105,2021-03-16 00:51:45,2021-03-16 01:00:11,100,505,True,2021-03-16 01:00:11.303000,R_1PelYEDdvYnmXBj,EN,Cisgender Male,26,Master’s degree,4,5,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,4.0,3.0,4.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
106,2021-03-16 00:57:13,2021-03-16 01:00:19,100,185,True,2021-03-16 01:00:19.401000,R_ehySjL0WdfiQSfn,EN,Cisgender Male,29,Master’s degree,4,10,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,4.0,4.0,5.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
107,2021-03-16 00:58:21,2021-03-16 01:00:33,100,131,True,2021-03-16 01:00:33.835000,R_5avDRiN7tQEJPON,EN,Cisgender Female,25,Master’s degree,4,5,4,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,5.0,4.0,5.0,4.0,5.0,Yes,,,,,,,,PassageF,PassageF,mturk
108,2021-03-16 00:38:49,2021-03-16 01:00:37,100,1308,True,2021-03-16 01:00:38.355000,R_C77sXtwhcQluLXb,EN,Cisgender Male,25,Bachelor’s degree,2,3,3,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,3.0,2.0,3.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
109,2021-03-16 00:41:47,2021-03-16 01:00:42,100,1135,True,2021-03-16 01:00:43.908000,R_1DZH8sIBtetZt9R,EN,Other,28,Bachelor’s degree,4,10,4,smile,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,4.0,3.0,3.0,4.0,3.0,Yes,PassageF,,,,,,,,PassageF,mturk
110,2021-03-16 00:53:06,2021-03-16 01:00:50,100,463,True,2021-03-16 01:00:51.041000,R_2Xcx1ibt8ojRUNi,EN,Cisgender Male,30,Master’s degree,5,5,5,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,5.0,3.0,4.0,5.0,5.0,Yes,,,,,,,PassageM,,PassageM,mturk
111,2021-03-16 00:52:15,2021-03-16 01:00:57,100,522,True,2021-03-16 01:00:58.036000,R_2qqmZdRg932zPh6,EN,Cisgender Male,25,Associate degree,3,3,3,work,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,3.0,3.0,2.0,2.0,Yes,,,,,,,PassageF,,PassageF,mturk
112,2021-03-16 00:39:46,2021-03-16 01:01:13,100,1286,True,2021-03-16 01:01:13.336000,R_YSmFqdRd68GkY25,EN,Gender Fluid,32,Master’s degree,3,10,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,PassageM,,,,,,,PassageM,mturk
113,2021-03-16 01:00:27,2021-03-16 01:01:31,100,63,True,2021-03-16 01:01:31.347000,R_1JDVLkgI2Kj3B2O,EN,Cisgender Female,28,Master’s degree,4,20,3,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,4.0,3.0,4.0,3.0,Yes,,,,,,,,PassageF,PassageF,mturk
114,2021-03-16 00:39:59,2021-03-16 01:01:35,100,1296,True,2021-03-16 01:01:35.918000,R_3hc0oN8DZvScLUU,EN,Transgender Male,28,Bachelor’s degree,4,15,4,work,Graduating from college,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,4.0,3.0,4.0,Yes,,,,,PassageM,,,,PassageM,mturk
115,2021-03-16 01:02:02,2021-03-16 01:02:43,100,41,True,2021-03-16 01:02:43.828000,R_3nT2E29dnAHmeMn,EN,Cisgender Female,30,Master’s degree,4,5,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,3.0,4.0,3.0,3.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
116,2021-03-16 00:40:13,2021-03-16 01:03:09,100,1376,True,2021-03-16 01:03:10.171000,R_rf4pOT5LgcxsyIh,EN,Cisgender Male,33,Bachelor’s degree,4,4,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
117,2021-03-16 00:52:51,2021-03-16 01:03:22,100,631,True,2021-03-16 01:03:22.708000,R_AcAvsJOsxXRkK0F,EN,Cisgender Female,71,Bachelor’s degree,4,3,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,4.0,5.0,Yes,,,,,,,,PassageM,PassageM,mturk
118,2021-03-16 00:58:46,2021-03-16 01:03:25,100,278,True,2021-03-16 01:03:26.338000,R_26hd5EW4VAYGs3z,EN,Cisgender Male,51,Bachelor’s degree,4,1,5,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,4.0,3.0,4.0,3.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
119,2021-03-16 00:40:19,2021-03-16 01:03:36,100,1397,True,2021-03-16 01:03:36.851000,R_3oLAHA0MdNBtTwU,EN,Cisgender Male,33,Bachelor’s degree,4,4,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
120,2021-03-16 00:56:37,2021-03-16 01:04:01,100,444,True,2021-03-16 01:04:01.578000,R_32Mg8S95e7c6O11,EN,Cisgender Male,27,Master’s degree,5,20,5,smile,Graduating from college,A news article written about the interviewee's retirement,1,0,1,2,5.0,4.0,5.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
121,2021-03-16 00:42:59,2021-03-16 01:04:37,100,1297,True,2021-03-16 01:04:37.496000,R_Ui0gGd8EFvWrHHP,EN,Cisgender Male,28,Bachelor’s degree,4,5,4,smile,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,1,0,0,1,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
122,2021-03-16 00:59:18,2021-03-16 01:05:12,100,353,True,2021-03-16 01:05:12.342000,R_1QfPcVAWgjoQmCD,EN,Cisgender Female,31,Master’s degree,4,10,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
123,2021-03-16 01:02:52,2021-03-16 01:06:29,100,217,True,2021-03-16 01:06:29.847000,R_1dhlsU9gioNttdP,EN,Cisgender Female,25,Bachelor’s degree,4,5,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
124,2021-03-16 01:02:36,2021-03-16 01:06:42,100,245,True,2021-03-16 01:06:42.249000,R_3HoSBwtRTbjvBqq,EN,Cisgender Male,25,Bachelor’s degree,4,2,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,3.0,4.0,3.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
125,2021-03-16 00:51:10,2021-03-16 01:06:45,100,935,True,2021-03-16 01:06:45.506000,R_tLLfaP3RHQXs4s9,EN,Cisgender Female,37,Master’s degree,5,3,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,4.0,5.0,4.0,5.0,No,,,,,,,,PassageM,PassageM,mturk
126,2021-03-16 00:44:59,2021-03-16 01:06:56,100,1317,True,2021-03-16 01:06:57.347000,R_33yxyUFLgmzRNad,EN,Other,49,Bachelor’s degree,4,3,4,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,4.0,3.0,4.0,4.0,3.0,Yes,PassageF,,,,,,,,PassageF,mturk
127,2021-03-16 01:06:18,2021-03-16 01:07:12,100,53,True,2021-03-16 01:07:12.489000,R_2Bg65cEiWeLwrml,EN,Cisgender Female,25,Master’s degree,4,5,4,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
128,2021-03-16 00:42:43,2021-03-16 01:09:42,100,1619,True,2021-03-16 01:09:43.222000,R_1RBXaKGTqev9BAZ,EN,Cisgender Female,25,Bachelor’s degree,4,2,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,5.0,3.0,4.0,4.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
129,2021-03-16 01:06:29,2021-03-16 01:10:35,100,245,True,2021-03-16 01:10:35.718000,R_3P7vCb4Xl5ebRY6,EN,Cisgender Male,31,Bachelor’s degree,4,5,4,cry,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
130,2021-03-16 00:58:49,2021-03-16 01:10:39,100,710,True,2021-03-16 01:10:39.802000,R_1IFMnVMGrP5Po0T,EN,Cisgender Male,25,Bachelor’s degree,4,3,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,2.0,4.0,2.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
131,2021-03-16 01:09:51,2021-03-16 01:10:44,100,52,True,2021-03-16 01:10:44.512000,R_1Hqp5nrDzBkstlJ,EN,Cisgender Male,30,Master’s degree,4,9,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
132,2021-03-16 00:39:16,2021-03-16 01:10:55,100,1899,True,2021-03-16 01:10:56.276000,R_SIxYAUkXCLOZ4VX,EN,Cisgender Male,30,Bachelor’s degree,3,5,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,3.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
133,2021-03-16 00:45:17,2021-03-16 01:11:00,100,1543,True,2021-03-16 01:11:00.893000,R_31L7NIxkWNUxMk5,EN,Cisgender Male,34,Bachelor’s degree,5,3,4,cry,A world without robots,A news article written about the interviewee's retirement,0,1,1,2,3.0,4.0,3.0,5.0,3.0,No,,,,,,,PassageF,,PassageF,mturk
134,2021-03-16 01:03:01,2021-03-16 01:11:07,100,485,True,2021-03-16 01:11:08.060000,R_27xKTCxyQ5hNEl8,EN,Cisgender Male,33,Bachelor’s degree,4,3,4,cry,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,4.0,4.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
135,2021-03-16 00:57:10,2021-03-16 01:12:00,100,890,True,2021-03-16 01:12:00.759000,R_56c1Xdq60XfQ8ut,EN,Cisgender Male,28,Bachelor’s degree,3,2,3,work,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,4.0,3.0,2.0,3.0,3.0,No,,,,,,,PassageM,,PassageM,mturk
136,2021-03-16 01:11:11,2021-03-16 01:12:05,100,53,True,2021-03-16 01:12:05.544000,R_ekAfvnZrGorSUzn,EN,Cisgender Female,28,Master’s degree,4,10,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,4.0,3.0,4.0,3.0,4.0,Yes,,,,,,,,PassageM,PassageM,mturk
137,2021-03-16 00:40:48,2021-03-16 01:12:11,100,1883,True,2021-03-16 01:12:12.008000,R_0uflcBKE5OcSgO5,EN,Cisgender Female,25,Bachelor’s degree,3,4,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,3.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
138,2021-03-16 01:04:55,2021-03-16 01:12:24,100,449,True,2021-03-16 01:12:25.143000,R_1mrwbHNPoWheF9T,EN,Cisgender Male,25,Bachelor’s degree,4,4,3,eat,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,3.0,4.0,3.0,No,,,,,,,PassageM,,PassageM,mturk
139,2021-03-16 00:40:45,2021-03-16 01:12:44,100,1918,True,2021-03-16 01:12:44.365000,R_xbYLoin6pZe15Zv,EN,Cisgender Female,43,Master’s degree,3,2,5,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,3.0,4.0,No,,,,,,,,PassageM,PassageM,mturk
140,2021-03-16 01:11:25,2021-03-16 01:12:55,100,89,True,2021-03-16 01:12:55.283000,R_2CV9iE0T2s4Lf7K,EN,Cisgender Male,34,Bachelor’s degree,5,2,4,smile,Losing a loved one,A news article written about the interviewee's retirement,1,0,1,2,4.0,5.0,4.0,4.0,4.0,No,,,,,,,PassageM,,PassageM,mturk
141,2021-03-16 01:04:57,2021-03-16 01:13:20,100,503,True,2021-03-16 01:13:21.132000,R_1ojdt5QcLxdZIH4,EN,Cisgender Male,28,Bachelor’s degree,3,5,3,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,3.0,3.0,3.0,3.0,3.0,Yes,,,,,,,PassageM,,PassageM,mturk
142,2021-03-16 01:03:30,2021-03-16 01:14:19,100,649,True,2021-03-16 01:14:20.249000,R_vUnsaWC4PNMDkbf,EN,Cisgender Male,28,Bachelor’s degree,4,3,4,eat,A world without robots,The interviewee's annual performance review for Robot Inc.,0,1,0,1,5.0,4.0,4.0,3.0,4.0,Yes,,,,,,,PassageF,,PassageF,mturk
143,2021-03-16 00:57:49,2021-03-16 01:16:07,100,1098,True,2021-03-16 01:16:08.365000,R_ymPXzB4FPBD7aTv,EN,Cisgender Male,30,Master’s degree,4,4,4,eat,Losing a loved one,An announcement that the interviewee invented a new robot called Bobbie,0,0,0,0,5.0,4.0,5.0,5.0,4.0,Yes,,,,,,,PassageM,,PassageM,mturk
144,2021-03-16 00:59:04,2021-03-16 01:17:11,100,1087,True,2021-03-16 01:17:11.614000,R_3oGa2cEN4FURL25,EN,Cisgender Female,24,Master’s degree,4,6,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,5.0,4.0,3.0,Yes,,,,,,,,PassageM,PassageM,mturk
145,2021-03-16 00:42:39,2021-03-16 01:17:14,100,2075,True,2021-03-16 01:17:15.088000,R_3NOp0ApouTa5hJX,EN,Cisgender Female,30,Bachelor’s degree,5,7,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,5.0,4.0,3.0,4.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
146,2021-03-16 01:09:08,2021-03-16 01:17:26,100,498,True,2021-03-16 01:17:27.121000,R_2cw2Te4Htc0Tg1s,EN,Cisgender Male,28,Bachelor’s degree,4,3,4,smile,A world without robots,The interviewee's annual performance review for Robot Inc.,1,1,0,2,4.0,3.0,4.0,4.0,4.0,No,,,,,,,PassageF,,PassageF,mturk
147,2021-03-16 00:45:21,2021-03-16 01:17:45,100,1943,True,2021-03-16 01:17:45.331000,R_2QtvNYu9Xoa9ZjC,EN,Transgender Male,34,Bachelor’s degree,4,6,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,4.0,5.0,4.0,4.0,Yes,,,,,PassageF,,,,PassageF,mturk
148,2021-03-16 01:06:15,2021-03-16 01:17:57,100,701,True,2021-03-16 01:17:57.763000,R_3hsgrqyDxqGI5Wh,EN,Transgender Female,31,Master’s degree,4,6,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,PassageF,,,PassageF,mturk
149,2021-03-16 00:40:45,2021-03-16 01:18:08,100,2242,True,2021-03-16 01:18:09.143000,R_3PAYw1fTtZ3oisf,EN,Cisgender Male,25,Bachelor’s degree,4,3,3,work,Graduating from college,A news article written about the interviewee's retirement,0,0,1,1,4.0,4.0,4.0,4.0,3.0,Yes,,,,,,,PassageF,,PassageF,mturk
150,2021-03-16 01:03:20,2021-03-16 01:18:19,100,899,True,2021-03-16 01:18:20.256000,R_3e833hXUB1VvSiu,EN,Cisgender Female,27,Bachelor’s degree,3,5,3,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,2.0,2.0,2.0,2.0,Yes,,,,,,,,PassageM,PassageM,mturk
151,2021-03-16 00:39:38,2021-03-16 01:18:26,100,2327,True,2021-03-16 01:18:26.402000,R_OHXS02mMG2GNF1T,EN,Cisgender Female,24,Bachelor’s degree,5,5,4,smile,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,1,1,0,2,4.0,3.0,4.0,4.0,5.0,Yes,,,,,,,,PassageM,PassageM,mturk
152,2021-03-16 01:16:46,2021-03-16 01:18:27,100,100,True,2021-03-16 01:18:27.490000,R_3CUV0sLpciVNVk6,EN,Cisgender Female,25,Master’s degree,4,5,5,work,Graduating from college,The interviewee's annual performance review for Robot Inc.,0,0,0,0,4.0,5.0,4.0,5.0,4.0,Yes,,,,,,,,PassageF,PassageF,mturk
153,2021-03-16 00:39:13,2021-03-16 01:18:34,100,2360,True,2021-03-16 01:18:34.759000,R_31QJeyYmdIszPO4,EN,Cisgender Male,35,Bachelor’s degree,4,4,4,work,A world without robots,An announcement that the interviewee invented a new robot called Bobbie,0,1,0,1,3.0,4.0,2.0,4.0,5.0,Yes,,,,,,,PassageF,,PassageF,mturk
